,Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,Engine,DriveType,FuelType,FuelConsumption,Kilometres,ColourExtInt,Location,CylindersinEngine,BodyType,Doors,Seats
2776,Mercedes-Benz,2007.0,A170,Hatchback,2007 Mercedes-Benz A170 Avantgarde,USED,Automatic,"4 cyl, 1.7 L",Front,Premium,9.6 L / 100 km,148556,Black / -,"Minto, NSW",4 cyl,Hatchback, 3 Doors, 5 Seats
2777,Toyota,2023.0,Landcruiser,Ute / Tray,2023 Toyota Landcruiser 70 Series LC79 Workmate,USED,Manual,"8 cyl, 4.5 L",AWD,Diesel,10.7 L / 100 km,50,White / -,"Bentley, WA",8 cyl,Ute / Tray, 2 Doors, 2 Seats
2778,Audi,2018.0,Q7,SUV,2018 Audi Q7 3.0 TDI Quattro (160KW),USED,Automatic,"6 cyl, 3 L",AWD,Diesel,5.9 L / 100 km,156322,Silver / Black,"Southport, QLD",6 cyl,SUV, 4 Doors, 7 Seats
2779,LDV,2020.0,T60,Ute / Tray,2020 LDV T60 Trailrider (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9.6 L / 100 km,53546,White / Black Leather,"Sunbury, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats
2780,Mercedes-Benz,2019.0,C43,Sedan,2019 Mercedes-Benz C43,USED,Automatic,"6 cyl, 3 L",AWD,Premium,9.4 L / 100 km,17542,Grey / Black,"Albion, QLD",6 cyl,Sedan, 4 Doors, 5 Seats
2781,Mazda,2020.0,3,Sedan,2020 Mazda 3 G25 Evolve,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,6.5 L / 100 km,52000,White / -,"Wangara, WA",4 cyl,Sedan, 4 Doors, 5 Seats
2782,BMW,2010.0,M3,Sedan,2010 BMW M3,USED,Automatic,"8 cyl, 4 L",Rear,Premium,11.9 L / 100 km,119345,White / -,"Seaford, VIC",8 cyl,Sedan, 4 Doors, 5 Seats
2783,Mini,2015.0,Cooper,Hatchback,2015 Mini Cooper S 5D Hatch,USED,Automatic,"4 cyl, 2 L",Front,Premium,5.5 L / 100 km,92892,White / Grey,"Myaree, WA",4 cyl,Hatchback, 5 Doors, 5 Seats
2784,Toyota,2013.0,Hilux,Ute / Tray,2013 Toyota Hilux SR5 (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,9.3 L / 100 km,211890,Blue / -,"Maddington, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats
2785,Mazda,2020.0,3,Hatchback,2020 Mazda 3 G25 Astina,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,6.6 L / 100 km,57548,Red / -,"Rocklea, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats
2786,Kia,2018.0,Sportage,SUV,2018 Kia Sportage AO Edition,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,46098,White / -,"East Maitland, NSW",4 cyl,SUV, 4 Doors, 5 Seats
2787,Mazda,2022.0,CX-30,SUV,2022 Mazda CX-30 G25 Touring (fwd),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,6.6 L / 100 km,5941,White / Black,"Brighton, VIC",4 cyl,SUV, 4 Doors, 5 Seats
2788,Mazda,2014.0,3,Hatchback,2014 Mazda 3 Maxx,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,5.8 L / 100 km,83421,Red / Cloth,"Mulgrave, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats
2789,Nissan,2023.0,Qashqai,Suttons Nissan Arncliffe- New/Demo,2023 Nissan Qashqai ST-L 2-Tone,DEMO,Automatic,"4 cyl, 1.3 L",Front,Premium,6.1 L / 100 km,560,White / Blue/Black,"Arncliffe, NSW",4 cyl,SUV, 4 Doors, 5 Seats
2790,Mazda,2020.0,CX-5,SUV,2020 Mazda CX-5 Maxx Sport (awd),USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.5 L / 100 km,42629,Black / Black,"Springwood, QLD",4 cyl,SUV, 4 Doors, 5 Seats
2791,Nissan,2015.0,Serena,Autoproject,2015 Nissan Serena Highway Star,USED,Automatic,-,Other,-,-,133925,Silver / Black,"Braeside, VIC",-,Wagon,,
2792,Mazda,2011.0,CX-7,SUV,2011 Mazda CX-7 Classic (fwd),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,9.4 L / 100 km,106626,Grey / Grey,"Lansvale, NSW",4 cyl,SUV, 4 Doors, 5 Seats
2793,Hyundai,2015.0,Tucson,SUV,2015 Hyundai Tucson Active (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,94377,Grey / -,"Mcgraths Hill, NSW",4 cyl,SUV, 4 Doors, 5 Seats
2794,Ssangyong,2013.0,Korando,SUV,2013 Ssangyong Korando SX,USED,Manual,"4 cyl, 2 L",AWD,Diesel,6.4 L / 100 km,90911,Red / Grey  Cloth,"Morphett Vale, SA",4 cyl,SUV, 4 Doors, 5 Seats
2795,Audi,2001.0,A4,Sedan,2001 Audi A4 2.0,USED,Automatic,"4 cyl, 2 L",Front,Premium,10.9 L / 100 km,203121,Grey / -,"Windsor Gardens, SA",4 cyl,Sedan, 4 Doors, 5 Seats
2796,Hyundai,2017.0,Elantra,Sedan,2017 Hyundai Elantra Active 2.0 MPI,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.2 L / 100 km,111886,White / -,"Victoria Park, WA",4 cyl,Sedan, 4 Doors, 5 Seats
2797,Kia,2017.0,Cerato,Hatchback,2017 Kia Cerato S Premium,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.1 L / 100 km,21350,Red / -,"Blacktown, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
2798,Audi,2015.0,Q5,SUV,2015 Audi Q5 2.0 TDI Quattro,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6.1 L / 100 km,106224,Grey / -,"Coburg North, VIC",4 cyl,SUV, 4 Doors, 5 Seats
2799,Ford,2009.0,Fiesta,Hatchback,2009 Ford Fiesta LX,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.9 L / 100 km,211751,Blue / -,"Labrador, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats
2800,Subaru,2014.0,Impreza,Hatchback,2014 Subaru Impreza 2.0I Luxury Limited Edition,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,6.8 L / 100 km,104874,- / Black,"Traralgon, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats
2801,Lexus,2018.0,RX350,SUV,2018 Lexus RX350 Luxury,USED,Automatic,"6 cyl, 3.5 L",AWD,Premium,9.6 L / 100 km,61556,Blue / Black,"Elsternwick, VIC",6 cyl,SUV, 4 Doors, 5 Seats
2802,Toyota,2020.0,Corolla,Hatchback,2020 Toyota Corolla ZR (hybrid),USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.2 L / 100 km,34420,Grey / -,"Mandurah, WA",4 cyl,Hatchback, 5 Doors, 5 Seats
2803,Nissan,2017.0,Navara,Wangara MG Used,2017 Nissan Navara ST,USED,Automatic,-,Other,Diesel,-,53134,Blue / Black,"Wangara, WA",-,Ute / Tray,,
2804,BMW,2021.0,X1,SUV,2021 BMW X1 Sdrive 20I,USED,Automatic,"4 cyl, 2 L",Front,Premium,6.1 L / 100 km,23350,- / -,"Osborne Park, WA",4 cyl,SUV, 4 Doors, 5 Seats
2805,Hyundai,2013.0,Veloster,Hatchback,2013 Hyundai Veloster +,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.4 L / 100 km,155244,White / -,"Minchinbury, NSW",4 cyl,Hatchback, 3 Doors, 4 Seats
2806,Volkswagen,2023.0,T-ROC,DEMO,2023 Volkswagen T-ROC R DSG 4MOTION,DEMO,Automatic,-,Other,Premium,-,1505,Blue / Black/Carbon,"Launceston, TAS",-,Wagon,,
2807,Mitsubishi,2005.0,Magna,Wagon,2005 Mitsubishi Magna ES,USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,11.5 L / 100 km,261630,Blue / Grey,"Altona North, VIC",6 cyl,Wagon, 4 Doors, 5 Seats
2808,Ford,2009.0,Focus,Hatchback,2009 Ford Focus XR5 Turbo,USED,Manual,"5 cyl, 2.5 L",Front,Premium,9.3 L / 100 km,139175,Black / -,"Belmont, VIC",5 cyl,Hatchback, 5 Doors, 5 Seats
2809,Ford,2018.0,Ranger,Ute / Tray,2018 Ford Ranger XLS 3.2 (4X4) (5 YR),USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,8.7 L / 100 km,138989,White / Black,"Rockingham, WA",5 cyl,Ute / Tray, 4 Doors, 5 Seats
2810,Hyundai,2017.0,I30,Hatchback,2017 Hyundai I30 Active,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,41055,White / Grey,"Revesby, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats
2811,Jeep,2011.0,Grand,SUV,2011 Jeep Grand Cherokee Laredo (4X4),USED,Automatic,"6 cyl, 3.6 L",AWD,Premium,11.4 L / 100 km,223000,Silver / Grey,"Klemzig, SA",6 cyl,SUV, 4 Doors, 5 Seats
2812,Mazda,2022.0,BT-50,Ute / Tray,2022 Mazda BT-50 Thunder (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,8 L / 100 km,16192,Grey / Black,"Liverpool, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats
2813,Audi,2009.0,A5,Mr Car,2009 Audi A5 TDI QUATTRO 3.0L Turbo Diesel 4WD Coupe,USED,Automatic,-,Other,Diesel,-,114429,Silver / -,"Rouse Hill, NSW",-,Coupe,,
2814,BMW,2009.0,323I,Coupe,2009 BMW 323I,USED,Automatic,"6 cyl, 2.5 L",Rear,Premium,9 L / 100 km,188517,Black / -,"Bowden, SA",6 cyl,Coupe, 2 Doors, 4 Seats
2815,Mazda,2020.0,CX-8,SUV,2020 Mazda CX-8 GT (awd),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,6 L / 100 km,70270,White / Black,"Sunbury, VIC",4 cyl,SUV, 4 Doors, 7 Seats
2816,Holden,2016.0,Commodore,Wagon,2016 Holden Commodore SV6 Reserve Edition,USED,Automatic,"6 cyl, 3.6 L",Rear,Unleaded,9.8 L / 100 km,123800,White / -,"Minchinbury, NSW",6 cyl,Wagon, 4 Doors, 5 Seats
2817,Kia,2012.0,Grand,Wagon,2012 Kia Grand Carnival SI,USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,10.9 L / 100 km,148482,Silver / -,"Kenwick, WA",6 cyl,Wagon, 4 Doors, 8 Seats
2818,GWM,2022.0,UTE,National Capital Motors New Cars,2022 GWM UTE Cannon-L (4X4),DEMO,Automatic,"4 cyl, 2 L",4WD,Diesel,9.4 L / 100 km,21,Grey / Charcoal Comfort,"Belconnen, ACT",4 cyl,Ute / Tray, 4 Doors, 5 Seats
2819,Hyundai,2019.0,I30,Hatchback,2019 Hyundai I30 Active,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,51909,Grey / -,"Alexandria, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats
2820,Mitsubishi,2015.0,Lancer,Sedan,2015 Mitsubishi Lancer LS,USED,Manual,"4 cyl, 2 L",Front,Unleaded,6.9 L / 100 km,69270,White / -,"Minchinbury, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
2821,Toyota,2013.0,Corolla,Hatchback,2013 Toyota Corolla Levin SX,USED,Manual,"4 cyl, 1.8 L",Front,Unleaded,7.1 L / 100 km,58590,Orange / -,"Maryville, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
2822,Holden,2008.0,Colorado,Ute / Tray,2008 Holden Colorado LX (4X4),USED,Manual,"4 cyl, 3 L",4WD,Diesel,8.4 L / 100 km,362553,White / -,"Coopers Plains, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats
2823,Ford,2005.0,Territory,Prime Wheels.,2005 Ford Territory Ghia (RWD),USED,Automatic,-,Rear,Unleaded,-,166965,Black / Grey,"Pakenham, VIC",-,Wagon,,
2824,Toyota,2007.0,Aurion,Sedan,2007 Toyota Aurion Prodigy,USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,9.9 L / 100 km,153673,Silver / -,"Slacks Creek, QLD",6 cyl,Sedan, 4 Doors, 5 Seats
2825,LDV,2022.0,T60,Ute / Tray,2022 LDV T60 Mega TUB (4X4),USED,Automatic,"4 cyl, 2 L",4WD,Diesel,9.3 L / 100 km,1256,White / -,"Mcgraths Hill, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats
2826,Toyota,2023.0,RAV4,NEW Available to order,2023 Toyota RAV4 Edge (awd) (panoramic Sunroof),NEW,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,SUV, 5 Doors, 5 Seats
2827,Toyota,2004.0,Landcruiser,SUV,2004 Toyota Landcruiser GXL (4X4),USED,Automatic,"8 cyl, 4.7 L",4WD,Unleaded,0 L / 100 km,417079,Silver / -,"Cardiff, NSW",8 cyl,SUV, 4 Doors, 8 Seats
2828,Mercedes-Benz,2015.0,GLC250,SUV,2015 Mercedes-Benz GLC250 D,USED,Automatic,"4 cyl, 2.1 L",AWD,Diesel,5.7 L / 100 km,156998,Red / Beige,"Kedron, QLD",4 cyl,SUV, 4 Doors, 5 Seats
2829,LDV,2020.0,G10,Commercial,2020 LDV G10,USED,Automatic,"4 cyl, 1.9 L",Rear,Diesel,8.6 L / 100 km,20862,White / -,"Port Macquarie, NSW",4 cyl,Commercial, 4 Doors, 2 Seats
2830,Toyota,2015.0,Kluger,SUV,2015 Toyota Kluger GX (4X2),USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,10.2 L / 100 km,120311,White / -,"Seven Hills, NSW",6 cyl,SUV, 4 Doors, 7 Seats
2831,Nissan,2003.0,Patrol,SUV,2003 Nissan Patrol ST (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,0 L / 100 km,437226,White / -,"Nerang, QLD",4 cyl,SUV, 4 Doors, 7 Seats
2832,Toyota,2018.0,Hilux,Ute / Tray,2018 Toyota Hilux SR5 (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,7.6 L / 100 km,46888,Grey / Black,"Ringwood, VIC",4 cyl,Ute / Tray, 2 Doors, 4 Seats
2833,Kia,2020.0,Sportage,Blinkr,2020 Kia Sportage S 2WD,USED,Automatic,-,Front,Unleaded,-,42389,White / -,"Essendon Fields, VIC",-,SUV,,
2834,Holden,2004.0,Rodeo,Ute / Tray,2004 Holden Rodeo LX (4X4),USED,Manual,"4 cyl, 3 L",4WD,Diesel,0 L / 100 km,383111,Silver / -,"Nerang, QLD",4 cyl,Ute / Tray, 2 Doors, 2 Seats
2835,Renault,2013.0,Megane,Wagon,2013 Renault Megane GT-Line,USED,Automatic,"4 cyl, 2 L",Front,Premium,7.9 L / 100 km,100970,Silver / Black,"Tweed Heads South, NSW",4 cyl,Wagon, 4 Doors, 5 Seats
2836,Toyota,2006.0,RAV4,SUV,2006 Toyota RAV4 Cruiser L (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Unleaded,9.6 L / 100 km,210512,Gold / -,"Newtown, VIC",4 cyl,SUV, 4 Doors, 5 Seats
2837,Volkswagen,2023.0,Tiguan,NEW In stock,2023 Volkswagen Tiguan 162TSI Elegance DSG 4MOTION,NEW,Automatic,-,Other,Premium,-,15,White / Black,"Blacktown, NSW",-,Wagon,,
2838,Mitsubishi,2016.0,Triton,Ute / Tray,2016 Mitsubishi Triton GLX,USED,Manual,"4 cyl, 2.4 L",Rear,Diesel,7.5 L / 100 km,96739,White / -,"Warwick Farm, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats
2839,Holden,2016.0,Commodore,Wagon,2016 Holden Commodore SV6 Reserve Edition,USED,Automatic,"6 cyl, 3.6 L",Rear,Unleaded,9.8 L / 100 km,118199,White / -,"Elsternwick, VIC",6 cyl,Wagon, 4 Doors, 5 Seats
2840,LDV,2018.0,T60,Ute / Tray,2018 LDV T60 Luxe (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9.6 L / 100 km,34287,Blue / -,"Slacks Creek, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats
2841,Toyota,2012.0,Landcruiser,SUV,2012 Toyota Landcruiser Prado GXL (4X4),USED,Manual,"6 cyl, 4 L",4WD,Unleaded,13 L / 100 km,104374,Grey / -,"Northgate, QLD",6 cyl,SUV, 4 Doors, 7 Seats
2842,Lexus,2018.0,NX300,SUV,2018 Lexus NX300 Sports Luxury (awd),USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.9 L / 100 km,37980,Grey / Black Leather,"Brookvale, NSW",4 cyl,SUV, 4 Doors, 5 Seats
2843,Volkswagen,2017.0,Golf,Hatchback,2017 Volkswagen Golf 110 TSI Comfortline,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,5.4 L / 100 km,114054,Black / Black,"Edgewater, WA",4 cyl,Hatchback, 5 Doors, 5 Seats
2844,GWM,2022.0,Haval,Adelaide City GWM Haval,2022 GWM Haval H6GT LUX (2WD),NEW,Automatic,"4 cyl, 2 L",Front,Unleaded,7.5 L / 100 km,-,Grey / -,"Thebarton, SA",4 cyl,SUV, 4 Doors, 5 Seats
2845,Holden,2007.0,Commodore,Wagon,2007 Holden Commodore Executive,USED,Automatic,"6 cyl, 3.6 L",Rear,Unleaded,11.3 L / 100 km,130000,White / -,"Archerfield, QLD",6 cyl,Wagon, 4 Doors, 5 Seats
2846,Mitsubishi,2020.0,ASX,SUV,2020 Mitsubishi ASX MR (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.6 L / 100 km,58379,White / Black,"Bibra Lake, WA",4 cyl,SUV, 4 Doors, 5 Seats
2847,Hyundai,2017.0,Tucson,SUV,2017 Hyundai Tucson Highlander (awd),USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6.8 L / 100 km,92504,White / Red,"Brookvale, NSW",4 cyl,SUV, 4 Doors, 5 Seats
2848,GWM,2022.0,Haval,Hillcrest GWM HAVAL,2022 GWM Haval Jolion Ultra Hybrid,NEW,Automatic,"4 cyl, 1.5 L",Front,Hybrid,5 L / 100 km,15,Black / -,"Hillcrest, QLD",4 cyl,SUV, 4 Doors, 5 Seats
2849,Toyota,2009.0,Hilux,Ute / Tray,2009 Toyota Hilux Workmate,USED,Automatic,"4 cyl, 2.7 L",Rear,Unleaded,11 L / 100 km,224605,Silver / Black,"Thomastown, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats
2850,Chevrolet,2021.0,Silverado,Ute / Tray,2021 Chevrolet Silverado 1500 LT Trail Boss,USED,Automatic,"8 cyl, 6.2 L",4WD,Unleaded,0 L / 100 km,32594,Blue / Black,"Ashmore, QLD",8 cyl,Ute / Tray, 4 Doors, 5 Seats
2851,Ford,2019.0,Ranger,Ute / Tray,2019 Ford Ranger XL 2.2 HI-Rider (4X2),USED,Automatic,"4 cyl, 2.2 L",Rear,Diesel,7.8 L / 100 km,73906,White / Black Fabric,"Kedron, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats
2852,Kia,2017.0,Sportage,SUV,2017 Kia Sportage SI (awd),USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6.8 L / 100 km,102468,White / Grey,"Castle Hill, NSW",4 cyl,SUV, 4 Doors, 5 Seats
2853,Ford,2018.0,Everest,SUV,2018 Ford Everest Titanium (4WD 7 Seat),USED,Automatic,"4 cyl, 2 L",4WD,Diesel,7.1 L / 100 km,81406,Black / -,"Alexandria, NSW",4 cyl,SUV, 4 Doors, 7 Seats
2854,Citroen,2017.0,Berlingo,Commercial,2017 Citroen Berlingo 1.6 HDI ETG Long,USED,Automatic,"4 cyl, 1.6 L",Front,Diesel,4.1 L / 100 km,98969,White / Black,"Windsor, QLD",4 cyl,Commercial, 2 Doors, 2 Seats
2855,Hyundai,2019.0,Kona,SUV,2019 Hyundai Kona GO (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.2 L / 100 km,69436,White / -,"Bungalow, QLD",4 cyl,SUV, 4 Doors, 5 Seats
2856,Toyota,2023.0,C-HR,SUV,2023 Toyota C-HR Koba (awd),USED,Automatic,"4 cyl, 1.2 L",AWD,Premium,6.5 L / 100 km,21,Grey / Black Leather Accented,"Midland, WA",4 cyl,SUV, 4 Doors, 5 Seats
2857,Mitsubishi,2018.0,Triton,Ute / Tray,2018 Mitsubishi Triton GLX,USED,Automatic,"4 cyl, 2.4 L",Rear,Diesel,7.5 L / 100 km,101090,White / Grey,"Bunbury, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats
2858,Toyota,2011.0,Hilux,Ute / Tray,2011 Toyota Hilux SR5 (4X4),USED,Automatic,"6 cyl, 4 L",4WD,Unleaded,13 L / 100 km,198324,Grey / Grey,"Wangara, WA",6 cyl,Ute / Tray, 4 Doors, 5 Seats
2859,Volkswagen,2019.0,Tiguan,SUV,2019 Volkswagen Tiguan 132 TSI Comfortline,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.5 L / 100 km,56689,Grey / -,"Ryde, NSW",4 cyl,SUV, 4 Doors, 5 Seats
2860,Renault,2020.0,Koleos,SUV,2020 Renault Koleos Black Edition,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.1 L / 100 km,42810,Black / Black Leather,"Lilydale, VIC",4 cyl,SUV, 4 Doors, 5 Seats
2861,Kia,2015.0,Sportage,SUV,2015 Kia Sportage SI (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,8.8 L / 100 km,87348,Silver / Cloth,"Phillip, ACT",4 cyl,SUV, 4 Doors, 5 Seats
2862,Ford,2013.0,Focus,Hatchback,2013 Ford Focus Ambiente,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.6 L / 100 km,209000,Silver / Black,"Acacia Ridge, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats
2863,Mercedes-Benz,2021.0,G63,SUV,2021 Mercedes-Benz G63,USED,Automatic,"8 cyl, 4 L",AWD,Premium,13.1 L / 100 km,50501,Black / Beige Leather,"Rydalmere, NSW",8 cyl,SUV, 4 Doors, 5 Seats
2864,Holden,2019.0,Calais,Wagon,2019 Holden Calais Tourer (5YR),USED,Automatic,"6 cyl, 3.6 L",AWD,Premium,9.1 L / 100 km,113178,Black / -,"Essendon Fields, VIC",6 cyl,Wagon, 4 Doors, 5 Seats
2865,Toyota,2015.0,Yaris,Hatchback,2015 Toyota Yaris ZR,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,6.3 L / 100 km,98715,Yellow / -,"Frankston, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats
2866,Toyota,2021.0,Corolla,Hatchback,2021 Toyota Corolla Ascent Sport,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6 L / 100 km,34458,White / -,"Bentley, WA",4 cyl,Hatchback, 5 Doors, 5 Seats
2867,Toyota,2012.0,HiAce,Custom Coaster Conversions,2012 Toyota HiAce LWB,USED,Automatic,-,Rear,Unleaded,-,115666,White / -,"Casino, NSW",-,Commercial, 9 Seats,
2868,Suzuki,2023.0,Swift,Q Suzuki - New,2023 Suzuki Swift GL Navi,NEW,Automatic,"4 cyl, 1.2 L",Front,Unleaded,4.8 L / 100 km,-,Silver / -,"Springwood, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats
2869,Mitsubishi,2019.0,Outlander,SUV,2019 Mitsubishi Outlander ES 7 Seat (awd),USED,Automatic,"4 cyl, 2.4 L",AWD,Unleaded,7.2 L / 100 km,69908,Silver / Black,"Elsternwick, VIC",4 cyl,SUV, 4 Doors, 7 Seats
2870,Kia,2019.0,Cerato,Sedan,2019 Kia Cerato S,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,42688,Grey / Black,"Albion Park, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
2871,Volvo,2022.0,XC40,Sunshine Volvo NEW Frizelle Sunshine Automotive,2022 Volvo XC40 Ultimate B5 Dark Mhev,DEMO,Automatic,"4 cyl, 2 L",AWD,Premium,7.2 L / 100 km,1224,White / Suede,"Southport, QLD",4 cyl,SUV, 4 Doors, 5 Seats
2872,Volkswagen,2018.0,Amarok,Ute / Tray,2018 Volkswagen Amarok V6 TDI 550 Highline,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,9 L / 100 km,65124,Grey / -,"Fyshwick, ACT",6 cyl,Ute / Tray, 4 Doors, 5 Seats
2873,Mazda,2017.0,6,Sedan,2017 Mazda 6 Touring,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,6.6 L / 100 km,64901,Red / Black,"Upper Ferntree Gully, VIC",4 cyl,Sedan, 4 Doors, 5 Seats
2874,Toyota,2018.0,Corolla,Hatchback,2018 Toyota Corolla Ascent Sport (hybrid),USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.2 L / 100 km,85582,White / -,"Belmore, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
2875,Mazda,2016.0,CX-5,SUV,2016 Mazda CX-5 Maxx (4X2),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.4 L / 100 km,65615,Silver / Black,"Hillcrest, SA",4 cyl,SUV, 4 Doors, 5 Seats
2876,Volkswagen,2010.0,Passat,Wagon,2010 Volkswagen Passat 118 TSI,USED,Automatic,"4 cyl, 1.8 L",Front,Premium,7.8 L / 100 km,199167,White / -,"Minto, NSW",4 cyl,Wagon, 4 Doors, 5 Seats
2877,Holden,2014.0,Colorado,Ute / Tray,2014 Holden Colorado LS (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9 L / 100 km,173342,- / -,"Lavington, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats
2878,Hyundai,2013.0,Elantra,Sedan,2013 Hyundai Elantra Active,USED,Manual,"4 cyl, 1.8 L",Front,Unleaded,6.6 L / 100 km,145010,White / -,"Christies Beach, SA",4 cyl,Sedan, 4 Doors, 5 Seats
2879,Subaru,2020.0,XV,SUV,2020 Subaru XV 2.0I,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,7 L / 100 km,43974,White / Black,"Fyshwick, ACT",4 cyl,SUV, 4 Doors, 5 Seats
2880,Toyota,2007.0,HiAce,Nippon Motors,2007 Toyota HiAce Grand Cabin,USED,Automatic,-,Other,Unleaded,-,238345,White / Black,"Ingleburn, NSW",-,Commercial,,
2881,Hyundai,2022.0,Santa,SUV,2022 Hyundai Santa FE Highlander Crdi (awd),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,6.1 L / 100 km,6715,White / Black,"Kedron, QLD",4 cyl,SUV, 4 Doors, 7 Seats
2882,Volkswagen,2023.0,T-ROC,NEW In stock,2023 Volkswagen T-ROC R DSG 4MOTION Grid Edition,NEW,Automatic,-,Other,Premium,-,15,Blue / Black,"Blacktown, NSW",-,Wagon,,
2883,Packard,1940.0,120,USED Dealer ad,1940 Packard 120,USED,Manual,-,Other,Unleaded,-,12000,Red / -,"Laverton North, VIC",-,,,
2884,Mitsubishi,2018.0,Triton,Ute / Tray,2018 Mitsubishi Triton GLX (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,7.6 L / 100 km,90212,White / -,"Bungalow, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats
2885,Mitsubishi,2010.0,Outlander,SUV,2010 Mitsubishi Outlander LS,USED,Automatic,"4 cyl, 2.4 L",4WD,Unleaded,9.3 L / 100 km,148835,Silver / Black,"Bendigo, VIC",4 cyl,SUV, 4 Doors, 5 Seats
